P,20 May,Lecce to Brindisi,62.2 km,Team time trial
1,21 May,Brindisi to Bari,175.0 km,Road stage
2,22 May,Bari to Potenza,260.0 km,Road stage
3,23 May,Potenza to Benevento,177.0 km,Road stage
4,24 May,Benevento to Pescasseroli,203.0 km,Road stage
5,25 May,Pescasseroli to Gran Sasso d'Italia,198.0 km,Road stage
6,26 May,L'Aquila to Orvieto,163.0 km,Road stage
7,27 May,Orvieto to San Vincenzo,220.0 km,Road stage
8,28 May,San Vincenzo to Casciana Terme,203.0 km,Road stage
9,29 May,Casciana Terme to Forte dei Marmi,141.0 km,Road stage
10,30 May,Forte dei Marmi,141.0 km,Road stage
11,31 May,Sestola to Mantua,199.0 km,Road stage
,1 June,Rest day
12,2 June,Desenzano del Garda to Serniga di Salo,28.0 km,Individual time trial
13,3 June,Salo to Sottomarina di Chioggia,218.0 km,Road stage
14,4 June,Chioggia to Bibione,170.0 km,Road stage
15,5 June,Bibione to Ljubljana (Yugoslavia),201.0 km,Road stage
16,6 June,Ljubljana (Yugoslavia) to Tarvisio,100.0 km,Road stage
17,7 June,Tarvisio to Großglockner (Austria),206.0 km,Road stage
18,8 June,Lienz (Austria) to Falcade,195.0 km,Road stage
19,9 June,Falcade to Ponte di Legno,182.0 km,Road stage
20a,10 June,Ponte di Legno to Lainate,185.0 km,Road stage
20b,10 June,Lainate to Milano,20.0 km,Individual time trial
