P,18 May,Verviers (Belgium),5.2 km,Two man team time trial
1,19 May,Verviers (Belgium) to Cologne (West Germany),137.0 km,Road stage
2,20 May,Cologne (West Germany) to Luxembourg City (Luxembourg),227.0 km,Road stage
3,21 May,Luxembourg City (Luxembourg) to Strasbourg (France),239.0 km,Road stage
4,22 May,Geneva (Switzerland) to Aosta,163.0 km,Road stage
,23 May,Rest day
5,24 May,Saint-Vincent to Milanoo,173.0 km,Road stage
6,25 May,Milanoo to Iseo,144.0 km,Road stage
7,26 May,Iseo to Lido delle Nazioni,248.0 km,Road stage
8,27 May,Lido delle Nazioni to Monte Carpegna,156.0 km,Road stage
9,28 May,Carpegna to Alba Adriatica,243.0 km,Road stage
10,29 May,Alba Adriatica to Lanciano,174.0 km,Road stage
11,30 May,Lanciano to Benevento,230.0 km,Road stage
12,31 May,Benevento to Fiuggi,236.0 km,Road stage
13,1 June,Fiuggi to Bolsena,215.0 km,Road stage
14,2 June,Bolsena to Florence,202.0 km,Road stage
15,3 June,Florence to Forte dei Marmi,150.0 km,Road stage
,4 June,Rest day
16,5 June,Forte dei Marmi,37.0 km,Individual time trial
17,6 June,Forte dei Marmi to Verona,244.0 km,Road stage
18,7 June,Verona to Andalo,173.0 km,Road stage
19,8 June,Andalo to Auronzo di Cadore,208.0 km,Road stage
20,9 June,Auronzo di Cadore to Trieste,197.0 km,Road stage
