P,17 May,Lucca,5.0 km,Individual time trial
1,18 May,Lucca to Marina di Pietrasanta,55.0 km,Team time trial
2,19 May,Marina di Pietrasanta to Firenze,127.0 km,Road stage
3,20 May,Bologna to Madonna di San Luca,110.0 km,Road stage
4,21 May,Bologna to Numana,238.0 km,Road stage
5,22 May,Numana to Blockhaus,194.0 km,Road stage
6,23 May,Chieti to Foggia,193.0 km,Road stage
7,24 May,Foggia to Marconia di Pisticci,226.0 km,Road stage
8,25 May,Policoro to Agropoli,228.0 km,Road stage
9,26 May,Agropoli to Cava de'Tirreni,104.0 km,Road stage
,27 May,Rest day
10,28 May,Cava de'Tirreni to Isernia,209.0 km,Road stage
11,29 May,Isernia to Rieti,243.0 km,Road stage
12,30 May,Rieti to Citta di Castello,175.0 km,Road stage
13,31 May,Citta di Castello to Lerici,269.0 km,Road stage
14,1 June,Lerici to Alessandria,204.0 km,Road stage
15,2 June,Certosa di Pavia to Milan,38.0 km,Individual time trial
,3 June,Rest day
16,4 June,Alessandria to Bardonecchia,198.0 km,Road stage
17,5 June,Bardonecchia to Lecco,249.0 km,Road stage
18,6 June,Lecco to Merano,252.0 km,Road stage
19,7 June,Merano to Selva di Val Gardena,74.0 km,Road stage
20,8 June,Selva di Val Gardena to Arabba,169.0 km,Road stage
21,9 June,Arabba to Treviso,208.0 km,Road stage
22,10 June,Soave to Verona,42.0 km,Individual time trial
