Bib,Forenames,Surname,Country,Team
1,Chris,Froome,GBR,Team Sky
2,Egan,Bernal,COL,Team Sky
3,Jonathan,Castroviejo,ESP,Team Sky
4,Michal,Kwiatkowski,POL,Team Sky
5,Gianni,Mosco,ITA,Team Sky
6,Wout,Poels,NLD,Team Sky
7,Luke,Rowe,GBR,Team Sky
8,Geraint,Thomas,GBR,Team Sky
11,Rigoberto,Uran,COL,Team EF Education First-Drapac p/b Cannondate
12,Simon,Clarke,AUS,Team EF Education First-Drapac p/b Cannondate
13,Lawson,Craddock,AUS,Team EF Education First-Drapac p/b Cannondate
14,Daniel Felipe,Martinez,COL,Team EF Education First-Drapac p/b Cannondate
15,Taylor,Phinney,USA,Team EF Education First-Drapac p/b Cannondate
16,Pierre,Rolland,FRA,Team EF Education First-Drapac p/b Cannondate
17,Tom,Scully,AUS,Team EF Education First-Drapac p/b Cannondate
18,Sep,Vanmarcke,BEL,Team EF Education First-Drapac p/b Cannondate
21,Romain,Bardet,FRA,AG2R La Mondiale
22,Silvain,Dillier,CHE,AG2R La Mondiale
23,Axel,Domont,FRA,AG2R La Mondiale
24,Mathias,Frank,CHE,AG2R La Mondiale
25,Tony,Gallopin,FRA,AG2R La Mondiale
26,Pierre,Latour,FRA,AG2R La Mondiale
27,Oliver,Naesen,BEL,AG2R La Mondiale
28,Alexis,Vuillermoz,BEL,AG2R La Mondiale
31,Michael,Matthews,AUS,Team Sunweb
32,Tom,Dumoulin,NLD,team Sunweb
33,Nikias,Arndt,DEU,Team Sunweb
34,Simon,Geschke,DEU,Team Sunweb
35,Chad,Haga,USA,Team Sunweb
36,Soren,Kragh Andersen,DEN,Team Sunweb
37,Laurens,Ten Dam,NLD,Team Sunweb
38,Edward,Theuns,BEL,Team Sunweb
41,Warren,Barguil,FRA,Team Fortuneo - Samsic
42,Maxime,Bouet,FRA,Team Fortuneo - Samsic
43,Elie,Gesbert,FRA,Team Fortuneo - Samsic
44,Romain,Hardy,FRA,Team Fortuneo - Samsic
45,Kevin,Ledanois,FRA,Team Fortuneo - Samsic
46,Amael,Moinard,FRA,Team Fortuneo - Samsic
47,Laurent,Pichon,FRA,Team Fortuneo - Samsic
48,Florian,Vachon,FRA,Team Fortuneo - Samsic
51,Vincenzo,Nibali,ITA,Bahrain Merida Pro Cycling Team
52,Sonny,Colbrelli,ITA,Bahrain Merida Pro Cycling Team
53,Heinrich,Haussler,AUS,Bahrain Merida Pro Cycling Team
54,Gorka,Izagirre,AUS,Bahrain Merida Pro Cycling Team
55,Ion,Izagirre,AUS,Bahrain Merida Pro Cycling Team
56,Kristijan,Koren,PRT,Bahrain Merida Pro Cycling Team
57,Franco,Pelizotti,ITA,Bahrain Merida Pro Cycling Team
58,Domenico,Pozzovivo,ITA,Bahrain Merida Pro Cycling Team
61,Adam,Yates,GBR,Mitchelton-Scott
62,Jack,Bauer,AUS,Mitchelton-Scott
63,Luke,Durbridge,AUS,Mitchelton-Scott
64,Mathew,Hayman,AUS,Mitchelton-Scott
65,Michael,Hepburn,AUS,Mitchelton-Scott
66,Damien,Howson,AUS,Mitchelton-Scott
67,Daryl,Impey,RSA,Mitchelton-Scott
68,Mikel,Nieve,ESP,Mitchelton-Scott
71,Nairo,Quintana,COL,Movistar Team
72,Andrey,Amador,PRI,Movistar Team
73,Daniele,Bennati,ITA,Movistar Team
74,Imanol,Erviti,ESP,Movistar Team
75,Mikel,Landa,ESP,Movistar Team
76,Jose Joaquin,Rojas,ESP,Movistar Team
77,Marc,Soler,ESP,Movistar Team
78,Alejandro,Valverde,ESP,Movistar Team
81,Riche,Porte,AUS,BMC Racing Team
82,Patrick,Bevin,AUS,BMC Racing Team
83,Damiano,Caruso,ITA,BMC Racing Team
84,Simon,Gerrans,AUS,BMC Racing Team
85,Stefan,Kung,CHE,BMC Racing Team
86,Michael,Schar,CHE,BMC Racing Team
87,Greg,Van Avermaet,BEL,BMC Racing Team
88,Tejay,Van Garderen,USA,BMC Racing Team
91,Dan,Martin,IRL,UAE-Team Emirates
92,Darwin,Atapuma,COL,UAE-Team Emirates
93,Kristijan,Durasek,HRV,UAE-Team Emirates
94,Roberto,Ferrari,ITA,UAE-Team Emirates
95,Alexander,Kristoff,NOR,UAE-Team Emirates
96,Marco,Marcato,ITA,UAE-Team Emirates
97,Rory,Sutherland,AUS,UAE-Team Emirates
98,Olivero,Troia,ITA,UAE-Team Emirates
101,Julian,Alaphilippe,FRA,Quick-Step Floors
102,Tim,Declercq,BEL,Quick-Step Floors
103,Fernando,Gaviria,COL,Quick-Step Floors
104,Philippe,Gilbert,BEL,Quick-Step Floors
105,Bob,Jungels,NLD,Quick-Step Floors
106,Yves,Lampaert,BEL,Quick-Step Floors
107,Maximiliano,Richeze,ARG,Quick-Step Floors
108,Niki,Terpstra,BEL,Quick-Step Floors
111,Peter,Saga,SVK,BORA - hansgrohe
112,Maciej,Bodnar,POL,BORA - hansgrohe
113,Marcus,Burghardt,DEU,BORA - hansgrohe
114,Rafal,Majka,POL,BORA - hansgrohe
115,Gregor,Muhlberger,AUT,BORA - hansgrohe
116,Oss,Danial,ITA,BORA - hansgrohe
117,Pawel,Poljanksi,POL,BORA - hansgrohe
118,Lukas,Postlberger,AUT,BORA - hansgrohe
121,Jakob,Fuslang,DEN,Astana Pro Team
122,Omar,Fraile,ESP,Astana Pro Team
123,Dmitry,Gruzdev,ESP,Astana Pro Team
124,Jesper,Hansen,ESP,Astana Pro Team
125,Tanel,Kangert,EST,Astana Pro Team
126,Mangnus,Cort,DEN,Astana Pro Team
127,Luis Leon,Sanchez,ESP,Astana Pro Team
128,Michael,Valgren,DEN,Astana Pro Team
131,Mark,Cavendish,GBR,Team Dimension Data
132,Edvald,Boasson Hagen,NOR,Team Dimension Data
133,Reinardt,Janse Van Rensburg,RSA,Team Dimension Data
134,Serge,Pauwles,BEL,Team Dimension Data
135,Mark,Renshaw,AUS,Team Dimension Data
136,Tom-Jelte,Slagter,BEL,Team Dimension Data
137,Jay Robert,Thomson,RSA,Team Dimension Data
138,Julien,Vermote,BEL,Team Dimension Data
141,Ilnur,Zakarin,RUS,Team Katusha - Alpecin
142,Ian,Boswell,USA,Team Katusha - Alpecin
143,Robert,Kiserlovski,HRV,Team Katusha - Alpecin
144,Marcel,Kittel,DEU,Team Katusha - Alpecin
145,Pavel,Kochetkov,RUS,Team Katusha - Alpecin
146,Tony,Martin,DEU,Team Katusha - Alpecin
147,Nils,Politt,DEU,Team Katusha - Alpecin
148,Rick,Zabel,DEU,Team Katusha - Alpecin
151,Arnaud,Demare,FRA,Groupama - FDJ
152,David,Gaudu,FRA,Groupama - FDJ
153,Jacopo,Guarnieri,ITA,Groupama - FDJ
154,Olivier,Le Gac,FRA,Groupama - FDJ
155,Tobias,Ludvigsson,SWE,Groupama - FDJ
156,Rudy,Molard,FRA,Groupama - FDJ
157,Ramon,Sinkeldam,NLD,Groupama - FDJ
158,Arthur,Vichot,FRA,Groupama - FDJ
161,Steven,Kruijswick,NLD,Team LottoNL-Jumbo
162,Robert,Gesink,NLD,Team LottoNL-Jumbo
163,Dylan,Groenewegen,NLD,Team LottoNL-Jumbo
164,Amund Grondahl,Jansen,DEN,Team LottoNL-Jumbo
165,Paul,Martens,BEL,Team LottoNL-Jumbo
166,Primoz,Roglic,HRV,Team LottoNL-Jumbo
167,Timo,Roosen,NLD,Team LottoNL-Jumbo
168,Antwan,Tolhoek,NLD,Team LottoNL-Jumbo
171,Andre,Greipel,DEU,Lotto Soudal
172,Tiesj,Benoot,BEL,Lotto Soudal
173,Jasper,De Buyst,BEL,Lotto Soudal
174,Thomas,De Gendt,BEL,Lotto Soudal
