29,163.5 km,Troisvilles,2.2 km,***
28,157.0 km,Briastre,3.0 km,***
27,148.0 km,Saint-Python,1.5 km,***
26,145.5 km,Quiévy,3.7 km,****
25,138.0 km,Saint-Vaast,1.5 km,***
24,127.0 km,Verchain-Maugré,1.5 km,***
23,122.5 km,Quérénaing,1.6 km,***
22,119.5 km,Maing,2.5 km,***
21,116.5 km,Monchaux-sur-Ecaillon,1.6 km,***
20,103.5 km,Haveluy,2.5 km,****
19,95.0 km,Trouée d'Arenberg,2.4 km,*****
18,89.0 km,Hellesmes, dit Pont-Gibus,1.6 km,***
17,82.5 km,Wandignies,3.7 km,****
16,75.0 km,Brillon,2.4 km,***
15,71.5 km,Sars-et-Rosières,2.4 km,****
14,65.0 km,Beuvry-la-Forêt,1.4 km,***
13,60.0 km,Orchies,1.7 km,***
12,54.0 km,Bersée,2.7 km,****
11,48.5 km,Mons-en-Pévèle,3.0 km,*****
10,42.5 km,Mérignies à Avelin,0.7 km,**
9,39.0 km,Pont-Thibaut,1.4 km,***
8,33.5 km,Templeuve-L'Epinette,0.2 km,*
8,33.0 km,Templeuve, Moulin de Vertain,0.5 km,**
7,26.5 km,Cysoing à Bourghelles,1.3 km,***
6,24.0 km,Bourghelles à Wannehain,1.1 km,***
5,19.5 km,Camphin-en-Pévèle,1.8 km,*****
4,17.0 km,Carrefour de l'Arbre,2.1 km,*****
3,14.5 km,Grouson,1.1 km,**
2,8.0 km,Hem,1.4 km,***
1,1.0 km,Roubaix, espace Charles-Crupelandt,0.3 km,*
