1a,13 June,Madrid,14.0 km,Individual time trial
1b,13 June,Madrid to Valdepeñas,198.0 km,Road stage
2,14 June,Valdepeñas to Granada,232.0 km,Road stage
3,15 June,Granada to Murcia,285.0 km,Road stage
4,16 June,Murcia to Alicante,230.0 km,Road stage
5,17 June,Alicante to Valencia,163.0 km,Road stage
,18 June,Rest day
6,19 June,Valencia to Tortosa,201.0 km,Road stage
7,20 June,Tortosa to Barcelona,209.0 km,Road stage
8,21 June,Barcelona to Lleida,203.0 km,Road stage
9,22 June,Lleida to Zaragoza,144.0 km,Road stage
10,23 June,Zaragoza to San Sebastián,276.0 km,Road stage
,24 June,Rest day
11,25 June,San Sebastián to Bilbao,259.0 km,Road stage
12,26 June,Bilbao to Santander,212.0 km,Road stage
13,27 June,Santander to Gijón,225.0 km,Road stage
14,28 June,Gijón to Ribadeo,200.0 km,Road stage
15,29 June,Ribadeo to A Coruña,156.0 km,Road stage
,30 June,Rest day
16,1 July,A Coruña to Ourense,156.0 km,Road stage
17,2 July,Ourense to León,276.0 km,Road stage
18,3 July,León to Segovia,269.0 km,Road stage
19,4 July,Segovia to Madrid,100.0 km,Road stage
