1,29 April,Gijón,8.0 km,Team time trial
2,30 April,Gijón to A Coruña,235.0 km,Road stage
3,1 May,A Coruña to Vigo,187.0 km,Road stage
4,2 May,Vigo to Ourense,105.0 km,Road stage
5,3 May,Ourense to Zamora,287.0 km,Road stage
6,4 May,Zamora to Madrid,250.0 km,Road stage
7,5 May,Madrid,209.0 km,Road stage
8,6 May,Guadalajara to Zaragoza,264.0 km,Road stage
9,7 May,Zaragoza to Barcelona,269.0 km,Road stage
10,8 May,Barcelona to Barbastro,240.0 km,Road stage
11,9 May,Barbastro to Pamplona,267.0 km,Road stage
12,10 May,Pamplona to Logroño,179.0 km,Road stage
13,11 May,Logroño to San Sebastián,211.0 km,Road stage
14,12 May,San Sebastián to Vitoria,263.0 km,Road stage
15,13 May,Vitoria to Santander,232.0 km,Road stage
16,14 May,Santander to Bilbao,192.0 km,Road stage
17a,15 May,Bilbao to Guernica,116.0 km,Road stage
17b,15 May,Guernica to Bilbao,53.0 km,Individual time trial
