1a,26 April,San Sebastián,10.5 km,Team time trial
1b,26 April,San Sebastián to Pamplona,91.0 km,Road stage
2,27 April,Pamplona,174.0 km,Road stage
3,28 April,Pamplona to Huesca,174.0 km,Road stage
4,29 April,Binéfar to Barcelona,199.0 km,Road stage
5,30 April,Barcelona to Tortosa,185.0 km,Road stage
6,1 May,Tortosa to Valencia,188.0 km,Road stage
7,2 May,Valencia to Benidorm,141.0 km,Road stage
8,3 May,Benidorm to Albacete,211.0 km,Road stage
9,4 May,Albacete to Madrid,198.0 km,Road stage
10,5 May,Madrid,195.0 km,Road stage
11,6 May,Madrid to Valladolid,189.0 km,Road stage
12,7 May,Valladolid to Palencia,48.0 km,Individual time trial
13,8 May,Palencia to Santander,220.0 km,Road stage
14,9 May,Santander to Vitoria,235.0 km,Road stage
15,10 May,Vitoria to Bilbao,179.0 km,Road stage
16,11 May,Bilbao,159.0 km,Road stage
