1,18 August,Pamplona,16.5 km,Team time trial
2,19 August,Pamplona to Viana,181.4 km,Road stage
3,20 August,Oion to Arrate (Eibar),155.3 km,Road stage
4,21 August,Barakaldo to Valdezcaray,160.6 km,Road stage
5,22 August,Logroño,168.0 km,Road stage
6,23 August,Tarazona to El Fuerte del Rapitan (Jaca),175.4 km,Road stage
7,24 August,Huesca to Motorland Aragon (Alcaniz),164.2 km,Road stage
8,25 August,Lleida to Coll de la Gallina (Andorra),174.7 km,Road stage
9,26 August,Andorra (Andorra) to Barcelona,196.3 km,Road stage
,27 August,Rest day
10,28 August,Ponteareas to Sanxenxo,190.0 km,Road stage
11,29 August,Cambados to Pontevedra,39.4 km,Individual time trial
12,30 August,Vilagarcia to Mirador de Ézaro,190.5 km,Road stage
13,31 August,Santiago de Compostela to Ferrol,172.8 km,Road stage
14,1 September,Palas de Rei to Los Ancares,149.2 km,Road stage
15,2 September,La Robla to Lagos de Covadonga,186.5 km,Road stage
16,3 September,Gijón to Cuitu Negro,183.5 km,Road stage
,4 September,Rest day
17,5 September,Santander to Fuente De,187.3 km,Road stage
18,6 September,Aguilar de Campoo to Valladolid,204.5 km,Road stage
19,7 September,Peñafiel to La Lastrilla,178.4 km,Road stage
20,8 September,Palazuelos de Eresma to Bola del Mundo,170.7 km,Road stage
21,9 September,Cercedilla to Madrid,115.0 km,Road stage
