1,7 September,Valencia,162.0 km,Road stage
2,8 September,Valencia to Cuenca,210.0 km,Road stage
3,9 September,Cuenca to Albacete,167.2 km,Road stage
4,10 September,Albacete to Murcia,166.5 km,Road stage
5,11 September,Murcia to Almería,208.4 km,Road stage
6,12 September,Almería to Málaga,196.5 km,Road stage
7,13 September,Málaga to Marbella,171.1 km,Road stage
8,14 September,Marbella to Jerez de la Frontera,220.7 km,Road stage
9,15 September,Jerez de la Frontera to Córdoba,203.5 km,Road stage
,16 September,Rest day
10,17 September,El Tiemblo to Ávila,46.5 km,Individual time trial
11,18 September,Ávila to Salamanca,188.0 km,Road stage
12,19 September,Benavente to Alto del Naranco,188.0 km,Road stage
13,20 September,Oviedo to Lagos de Covadonga,159.0 km,Road stage
14,21 September,Cangas de Onís to Cabarceno Natural Park,202.6 km,Road stage
15,22 September,Cabarceno to Alto de la Cruz de la Demanda (Ezcaray),220.0 km,Road stage
16,23 September,Logroño to Sabiñánigo,220.9 km,Road stage
17,24 September,Sabiñánigo to Cerler,165.7 km,Road stage
18,25 September,Benasque to Zaragoza,219.5 km,Road stage
19,26 September,Getafe to Ávila,217.1 km,Road stage
20,27 September,Ávila to Palazuelos de Eresma (Destilerias DYC),209.5 km,Road stage
21,28 September,Segovia to Palazuelos de Eresma (Destilerias DYC),43.0 km,Individual time trial
22,29 September,Madrid,157.6 km,Road stage
